observation_id,endemic,binomial_name,country,code,class_id,file_path,label,target
94798071,True,Craspedocephalus gramineus,Maharashtra,IN,349,2021/Craspedocephalus_gramineus/157301134.jpeg,Craspedocephalus gramineus,28
67450935,False,Coelognathus helena,Andhra Pradesh,IN,314,2020/Coelognathus_helena/108981073.jpeg,Coelognathus helena,26
9976726,False,Malayopython reticulatus,Mimaropa,PH,884,2010/Malayopython_reticulatus/13708757.jpg,Malayopython reticulatus,62
91946134,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2021/Trimeresurus_purpureomaculatus/152164739.jpeg,Trimeresurus purpureomaculatus,95
101471276,False,Ahaetulla prasina,West Java,ID,38,2021/Ahaetulla_prasina/169473730.jpeg,Ahaetulla prasina,6
74113255,False,Ahaetulla prasina,Phetchaburi,TH,38,2021/Ahaetulla_prasina/121093794.jpg,Ahaetulla prasina,6
74141148,True,Elaphe taeniura,Taiwan,TW,545,2021/Elaphe_taeniura/121137454.jpeg,Elaphe taeniura,38
54029252,False,Dendrelaphis pictus,Nakhon Ratchasima,TH,444,2017/Dendrelaphis_pictus/85952084.jpg,Dendrelaphis pictus,34
104911818,False,Ptyas mucosa,Kerala,IN,1245,2022/Ptyas_mucosa/175902567.jpeg,Ptyas mucosa,83
92640644,False,Indotyphlops braminus,Cortes,HN,742,2021/Indotyphlops_braminus/153423048.jpeg,Indotyphlops braminus,54
77593120,False,Malayopython reticulatus,Rayong,TH,884,2021/Malayopython_reticulatus/126911355.jpeg,Malayopython reticulatus,62
68848026,False,Sibynophis subpunctatus,Kerala,IN,1328,2021/Sibynophis_subpunctatus/111581871.jpeg,Sibynophis subpunctatus,89
80548976,True,Elaphe taeniura,Shanghai Shi,CN,545,2021/Elaphe_taeniura/132031993.jpeg,Elaphe taeniura,38
97043723,False,Oligodon taeniolatus,Andhra Pradesh,IN,1045,2021/Oligodon_taeniolatus/161309705.jpeg,Oligodon taeniolatus,68
6621376,True,Craspedocephalus gramineus,Madhya Pradesh,IN,349,2017/Craspedocephalus_gramineus/8411772.jpg,Craspedocephalus gramineus,28
67462120,False,Ahaetulla prasina,Johor,MY,38,2019/Ahaetulla_prasina/109000538.jpeg,Ahaetulla prasina,6
91555028,False,Fowlea piscator,West Bengal,IN,624,2021/Fowlea_piscator/151463150.jpeg,Fowlea piscator,44
68203437,False,Fowlea piscator,West Bengal,IN,624,2021/Fowlea_piscator/110375695.jpeg,Fowlea piscator,44
37556549,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2020/Protobothrops_mucrosquamatus/59560700.jpeg,Protobothrops mucrosquamatus,76
35669952,False,Hypnale hypnale,Central,LK,721,2009/Hypnale_hypnale/56272149.jpg,Hypnale hypnale,52
35085390,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2019/Protobothrops_mucrosquamatus/55303537.jpg,Protobothrops mucrosquamatus,76
26160382,False,Bungarus fasciatus,Daerah Istimewa Yogyakarta,ID,223,2016/Bungarus_fasciatus/40596513.jpeg,Bungarus fasciatus,17
9187923,False,Dendrelaphis pictus,Penang,MY,444,2017/Dendrelaphis_pictus/12435496.jpeg,Dendrelaphis pictus,34
45972692,False,Ptyas mucosa,Guangdong,CN,1245,2017/Ptyas_mucosa/72914800.jpeg,Ptyas mucosa,83
77598670,False,Dendrelaphis tristis,Tamil Nadu,IN,450,2021/Dendrelaphis_tristis/126921272.jpeg,Dendrelaphis tristis,36
106271960,False,Indotyphlops braminus,Florida,US,742,2022/Indotyphlops_braminus/178496374.jpeg,Indotyphlops braminus,54
89365618,False,Oligodon arnensis,Chhattisgarh,IN,1030,2021/Oligodon_arnensis/147565901.jpeg,Oligodon arnensis,65
35484505,False,Daboia russelii,Karnataka,IN,415,2004/Daboia_russelii/55955960.png,Daboia russelii,30
4179945,False,Naja naja,Telangana,IN,985,2015/Naja_naja/4978981.jpg,Naja naja,64
38762300,False,Chrysopelea paradisi,Mimaropa,PH,305,2019/Chrysopelea_paradisi/61656690.jpg,Chrysopelea paradisi,24
91727078,False,Fowlea flavipunctatus,Nakhon Pathom,TH,622,2021/Fowlea_flavipunctatus/151774047.jpg,Fowlea flavipunctatus,43
68692093,False,Xenopeltis unicolor,Battambang,KH,1559,2018/Xenopeltis_unicolor/111294279.jpeg,Xenopeltis unicolor,97
36317091,False,Laticauda laticaudata,Manatuto,TL,780,2018/Laticauda_laticaudata/57394762.jpeg,Laticauda laticaudata,56
42488676,False,Ptyas korros,Phayao,TH,1243,2014/Ptyas_korros/67465723.jpg,Ptyas korros,82
35202324,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2019/Protobothrops_mucrosquamatus/55484222.jpeg,Protobothrops mucrosquamatus,76
21229792,False,Acrochordus granulatus,Mimaropa,PH,13,2018/Acrochordus_granulatus/32818578.jpg,Acrochordus granulatus,0
69289829,False,Ptyas mucosa,Karnataka,IN,1245,2013/Ptyas_mucosa/112408607.jpg,Ptyas mucosa,83
84542933,True,Psammodynastes pulverulentus,unknown,HK,1173,2021/Psammodynastes_pulverulentus/138964222.jpeg,Psammodynastes pulverulentus,77
63581231,False,Indotyphlops braminus,Florida,US,742,2020/Indotyphlops_braminus/102063775.jpeg,Indotyphlops braminus,54
1591691,False,Lycodon aulicus,Black River,MU,836,2012/Lycodon_aulicus/1960838.jpg,Lycodon aulicus,58
16673791,False,Ahaetulla prasina,Johor,MY,38,2018/Ahaetulla_prasina/25146058.jpg,Ahaetulla prasina,6
98286388,False,Hypnale hypnale,Kerala,IN,721,2021/Hypnale_hypnale/163603535.jpeg,Hypnale hypnale,52
59124548,False,Trimeresurus popeiorum,Arunachal Pradesh,IN,1478,2019/Trimeresurus_popeiorum/94583193.jpg,Trimeresurus popeiorum,94
58588362,False,Platyceps rhodorachis,Himachal Pradesh,IN,1147,2020/Platyceps_rhodorachis/93550003.jpg,Platyceps rhodorachis,75
43289162,False,Lycodon capucinus,Ratchaburi,TH,838,2019/Lycodon_capucinus/68707303.jpeg,Lycodon capucinus,59
55473447,True,Psammodynastes pulverulentus,Assam,IN,1173,2020/Psammodynastes_pulverulentus/88336191.jpeg,Psammodynastes pulverulentus,77
102399578,False,Naja kaouthia,Ratchaburi,TH,982,2021/Naja_kaouthia/171163255.jpeg,Naja kaouthia,63
96700781,False,Daboia russelii,Karnataka,IN,415,2021/Daboia_russelii/160688282.jpg,Daboia russelii,30
96566646,True,Craspedocephalus gramineus,Tamil Nadu,IN,349,2021/Craspedocephalus_gramineus/160448940.jpeg,Craspedocephalus gramineus,28
105153787,False,Chrysopelea paradisi,unknown,SG,305,2022/Chrysopelea_paradisi/176368203.jpeg,Chrysopelea paradisi,24
66143833,True,Craspedocephalus gramineus,Karnataka,IN,349,2020/Craspedocephalus_gramineus/106564862.jpeg,Craspedocephalus gramineus,28
92203492,False,Lycodon aulicus,Dhaalu Atholhu,MV,836,2021/Lycodon_aulicus/152631189.jpeg,Lycodon aulicus,58
9536268,False,Pseudoxenodon macrops,Guangxi Zhuangzu Zizhiqu,CN,1236,2017/Pseudoxenodon_macrops/13006977.jpeg,Pseudoxenodon macrops,79
30656577,False,Indotyphlops braminus,Taiwan,TW,742,2019/Indotyphlops_braminus/47905247.jpeg,Indotyphlops braminus,54
8311470,False,Trimeresurus albolabris,Sai Kung,HK,1463,2017/Trimeresurus_albolabris/11035299.jpeg,Trimeresurus albolabris,92
58229174,True,Sinomicrurus macclellandi,Tsuen Wan,HK,1338,2018/Sinomicrurus_macclellandi/92945404.jpg,Sinomicrurus macclellandi,90
45149757,False,Ptyas korros,Wanchai,HK,1243,2020/Ptyas_korros/71598537.jpeg,Ptyas korros,82
35315495,False,Python bivittatus,Florida,US,1249,2015/Python_bivittatus/55676410.jpeg,Python bivittatus,84
51993266,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2019/Trimeresurus_purpureomaculatus/82633858.jpg,Trimeresurus purpureomaculatus,95
42438362,False,Malayopython reticulatus,Gorontalo,ID,884,2017/Malayopython_reticulatus/67384154.jpg,Malayopython reticulatus,62
99467697,False,Lycodon capucinus,West Java,ID,838,2021/Lycodon_capucinus/165816307.jpeg,Lycodon capucinus,59
20754918,False,Trimeresurus albolabris,unknown,unknown,1463,2016/Trimeresurus_albolabris/32003960.jpeg,Trimeresurus albolabris,92
18432964,False,Python molurus,Maharashtra,IN,1252,2007/Python_molurus/28178788.jpeg,Python molurus,85
23390808,False,Lycodon capucinus,unknown,HK,838,2019/Lycodon_capucinus/36228253.jpg,Lycodon capucinus,59
59960949,False,Platyceps rhodorachis,Kabul,AF,1147,2020/Platyceps_rhodorachis/95846199.jpeg,Platyceps rhodorachis,75
30862567,True,Oreocryptophis porphyraceus,Vinh Phuc,VN,1056,2013/Oreocryptophis_porphyraceus/48245212.jpg,Oreocryptophis porphyraceus,71
73013620,False,Ptyas mucosa,Kerala,IN,1245,2020/Ptyas_mucosa/119148220.jpeg,Ptyas mucosa,83
11705303,False,Ptyas mucosa,Yuen Long,HK,1245,2018/Ptyas_mucosa/16732658.jpg,Ptyas mucosa,83
68057608,False,Homalopsis buccata,Central Kalimantan,ID,697,2021/Homalopsis_buccata/110111479.jpeg,Homalopsis buccata,48
101426223,False,Fowlea flavipunctatus,Nakhon Ratchasima,TH,622,2021/Fowlea_flavipunctatus/169384980.jpeg,Fowlea flavipunctatus,43
84954889,False,Fowlea flavipunctatus,Chachoengsao,TH,622,2021/Fowlea_flavipunctatus/139700178.jpg,Fowlea flavipunctatus,43
69139967,False,Indotyphlops braminus,Western Cape,ZA,742,2021/Indotyphlops_braminus/112216004.jpg,Indotyphlops braminus,54
96566646,True,Craspedocephalus gramineus,Tamil Nadu,IN,349,2021/Craspedocephalus_gramineus/160448887.jpeg,Craspedocephalus gramineus,28
63563241,False,Rhabdophis subminiatus,Koh Kong,KH,1276,2012/Rhabdophis_subminiatus/102031783.jpg,Rhabdophis subminiatus,87
88570569,False,Boiga forsteni,Madhya Pradesh,IN,154,2021/Boiga_forsteni/146147384.jpg,Boiga forsteni,12
59124548,False,Trimeresurus popeiorum,Arunachal Pradesh,IN,1478,2019/Trimeresurus_popeiorum/94583285.jpg,Trimeresurus popeiorum,94
92915458,False,Ophiophagus hannah,Johor,MY,1049,2021/Ophiophagus_hannah/153917263.jpg,Ophiophagus hannah,69
54029376,False,Dendrelaphis cyanochloris,Krabi,TH,433,2015/Dendrelaphis_cyanochloris/85952322.jpeg,Dendrelaphis cyanochloris,31
15010786,False,Laticauda colubrina,Bali,ID,778,2018/Laticauda_colubrina/22397653.png,Laticauda colubrina,55
64282116,False,Ahaetulla prasina,Johor,MY,38,2020/Ahaetulla_prasina/103321708.jpeg,Ahaetulla prasina,6
45984705,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2020/Protobothrops_mucrosquamatus/72933146.jpeg,Protobothrops mucrosquamatus,76
41143185,False,Malayopython reticulatus,Binh Phuoc,VN,884,2018/Malayopython_reticulatus/65241973.jpeg,Malayopython reticulatus,62
27709147,False,Ophiophagus hannah,Karnataka,IN,1049,2018/Ophiophagus_hannah/43141408.jpeg,Ophiophagus hannah,69
59570666,True,Craspedocephalus gramineus,Maharashtra,IN,349,2020/Craspedocephalus_gramineus/95192683.jpeg,Craspedocephalus gramineus,28
57537155,True,Psammodynastes pulverulentus,Taiwan,TW,1173,2020/Psammodynastes_pulverulentus/91783740.jpeg,Psammodynastes pulverulentus,77
104497218,False,Ptyas korros,unknown,HK,1243,2022/Ptyas_korros/175107621.jpg,Ptyas korros,82
105247079,False,Laticauda laticaudata,unknown,NC,780,2022/Laticauda_laticaudata/176546716.jpeg,Laticauda laticaudata,56
99722398,True,Craspedocephalus malabaricus,Karnataka,IN,351,2021/Craspedocephalus_malabaricus/166302222.jpeg,Craspedocephalus malabaricus,29
104861694,False,Lycodon capucinus,unknown,unknown,838,2022/Lycodon_capucinus/175804523.jpeg,Lycodon capucinus,59
29556382,True,Craspedocephalus malabaricus,Karnataka,IN,351,2016/Craspedocephalus_malabaricus/46128043.jpeg,Craspedocephalus malabaricus,29
48230786,False,Indotyphlops braminus,Taiwan,TW,742,2020/Indotyphlops_braminus/76515786.jpg,Indotyphlops braminus,54
96695387,False,Hypnale hypnale,Karnataka,IN,721,2009/Hypnale_hypnale/160677682.jpeg,Hypnale hypnale,52
41283921,False,Ptyas korros,Changwat Udon Thani,TH,1243,2020/Ptyas_korros/65479568.jpeg,Ptyas korros,82
9797629,False,Bungarus fasciatus,Banten,ID,223,2018/Bungarus_fasciatus/13407313.jpeg,Bungarus fasciatus,17
61282733,True,Craspedocephalus malabaricus,Karnataka,IN,351,2020/Craspedocephalus_malabaricus/98050065.jpeg,Craspedocephalus malabaricus,29
54220627,True,Craspedocephalus malabaricus,Tamil Nadu,IN,351,2019/Craspedocephalus_malabaricus/86264891.jpeg,Craspedocephalus malabaricus,29
77625086,False,Fowlea piscator,Maharashtra,IN,624,2018/Fowlea_piscator/126966153.jpg,Fowlea piscator,44
49918031,False,Coelognathus helena,Karnataka,IN,314,2020/Coelognathus_helena/79258133.jpeg,Coelognathus helena,26
77537738,False,Dendrelaphis pictus,Changwat Udon Thani,TH,444,2021/Dendrelaphis_pictus/126816301.jpeg,Dendrelaphis pictus,34
44710723,False,Ahaetulla prasina,Penang,MY,38,2020/Ahaetulla_prasina/70884104.jpeg,Ahaetulla prasina,6
36424274,False,Echis carinatus,Andhra Pradesh,IN,521,2019/Echis_carinatus/57692470.jpeg,Echis carinatus,37
68003388,False,Ahaetulla prasina,West Java,ID,38,2020/Ahaetulla_prasina/110013431.jpeg,Ahaetulla prasina,6
77254141,False,Rhabdophis subminiatus,Guangdong,CN,1276,2021/Rhabdophis_subminiatus/126334999.jpg,Rhabdophis subminiatus,87
24253543,False,Malayopython reticulatus,Bali,ID,884,2019/Malayopython_reticulatus/37506897.jpeg,Malayopython reticulatus,62
30067242,False,Lycodon capucinus,West Nusa Tenggara,ID,838,2018/Lycodon_capucinus/46953859.jpeg,Lycodon capucinus,59
55473448,True,Psammodynastes pulverulentus,Assam,IN,1173,2020/Psammodynastes_pulverulentus/88336322.jpeg,Psammodynastes pulverulentus,77
102942097,False,Lycodon capucinus,Kanchanaburi,TH,838,2021/Lycodon_capucinus/172188079.jpg,Lycodon capucinus,59
84683942,False,Oligodon taeniolatus,Gujarat,IN,1045,2021/Oligodon_taeniolatus/139210573.jpeg,Oligodon taeniolatus,68
10535104,False,Dendrelaphis pictus,Phangnga,TH,444,2018/Dendrelaphis_pictus/14666967.jpg,Dendrelaphis pictus,34
89766334,False,Fowlea piscator,Tamil Nadu,IN,624,2021/Fowlea_piscator/148273483.jpeg,Fowlea piscator,44
28655866,False,Indotyphlops braminus,Karnataka,IN,742,2019/Indotyphlops_braminus/44685809.jpeg,Indotyphlops braminus,54
42865986,False,Coelognathus radiatus,Assam,IN,315,2018/Coelognathus_radiatus/68069458.jpeg,Coelognathus radiatus,27
101065454,False,Rhabdophis subminiatus,Central Java,ID,1276,2021/Rhabdophis_subminiatus/168742221.jpeg,Rhabdophis subminiatus,87
103995905,False,Boiga trigonata,Tamil Nadu,IN,166,2021/Boiga_trigonata/174188376.jpeg,Boiga trigonata,15
34020489,False,Lycodon travancoricus,Karnataka,IN,856,2017/Lycodon_travancoricus/53488353.jpeg,Lycodon travancoricus,61
32582491,False,Indotyphlops braminus,Taiwan,TW,742,2019/Indotyphlops_braminus/51117140.jpeg,Indotyphlops braminus,54
57690640,False,Indotyphlops braminus,Yucatan,MX,742,2020/Indotyphlops_braminus/92043618.jpeg,Indotyphlops braminus,54
76990397,False,Trimeresurus albolabris,Macau,MO,1463,2021/Trimeresurus_albolabris/125907670.jpg,Trimeresurus albolabris,92
65838602,False,Indotyphlops braminus,Quintana Roo,MX,742,2020/Indotyphlops_braminus/106036916.jpeg,Indotyphlops braminus,54
105084466,False,Oligodon taeniolatus,Tamil Nadu,IN,1045,2021/Oligodon_taeniolatus/176232330.jpeg,Oligodon taeniolatus,68
58829777,False,Python molurus,Maharashtra,IN,1252,2020/Python_molurus/93951662.jpeg,Python molurus,85
26948490,False,Ovophis monticola,Sikkim,IN,1059,2016/Ovophis_monticola/41878855.jpeg,Ovophis monticola,72
85888945,False,Boiga cynodon,Surat Thani,TH,150,2021/Boiga_cynodon/141394785.jpeg,Boiga cynodon,11
66050600,False,Xenopeltis unicolor,Central Sulawesi,ID,1559,2020/Xenopeltis_unicolor/106398724.jpg,Xenopeltis unicolor,97
89640492,False,Python bivittatus,Guangdong,CN,1249,2021/Python_bivittatus/148053286.jpg,Python bivittatus,84
15261901,False,Boiga beddomei,Maharashtra,IN,146,2017/Boiga_beddomei/22837080.jpg,Boiga beddomei,9
100920850,False,Ahaetulla prasina,Central Java,ID,38,2021/Ahaetulla_prasina/168490907.jpeg,Ahaetulla prasina,6
10150034,False,Hydrophis platurus,Puntarenas,CR,715,2015/Hydrophis_platurus/14005381.jpeg,Hydrophis platurus,50
89796849,False,Indotyphlops braminus,Uttarakhand,IN,742,2021/Indotyphlops_braminus/148326919.jpeg,Indotyphlops braminus,54
67462120,False,Ahaetulla prasina,Johor,MY,38,2019/Ahaetulla_prasina/109000531.jpeg,Ahaetulla prasina,6
100903341,False,Dendrelaphis pictus,West Java,ID,444,2021/Dendrelaphis_pictus/168460977.jpeg,Dendrelaphis pictus,34
66464685,False,Hydrophis platurus,Baja California,MX,715,2020/Hydrophis_platurus/107151377.jpg,Hydrophis platurus,50
55136075,False,Bungarus fasciatus,unknown,HK,223,2020/Bungarus_fasciatus/87775650.jpg,Bungarus fasciatus,17
100500183,False,Fowlea flavipunctatus,Guangdong,CN,622,2021/Fowlea_flavipunctatus/167749438.jpg,Fowlea flavipunctatus,43
35834254,False,Hydrophis platurus,Sonora,MX,715,2019/Hydrophis_platurus/56556014.jpg,Hydrophis platurus,50
55126860,False,Indotyphlops braminus,Kerala,IN,742,2020/Indotyphlops_braminus/87760527.jpeg,Indotyphlops braminus,54
34595640,False,Bungarus fasciatus,Chhattisgarh,IN,223,2019/Bungarus_fasciatus/54461965.jpeg,Bungarus fasciatus,17
53468989,False,Pareas carinatus,Loei,TH,1094,2015/Pareas_carinatus/85043909.jpg,Pareas carinatus,73
47993753,False,Lycodon aulicus,Uttar Pradesh,IN,836,2019/Lycodon_aulicus/76130112.jpeg,Lycodon aulicus,58
60603268,False,Boiga multomaculata,Banten,ID,161,2014/Boiga_multomaculata/96919363.jpg,Boiga multomaculata,13
86367536,False,Malayopython reticulatus,unknown,SG,884,2021/Malayopython_reticulatus/142271976.jpeg,Malayopython reticulatus,62
104962835,False,Lycodon capucinus,Central and Western,HK,838,2021/Lycodon_capucinus/175997042.jpeg,Lycodon capucinus,59
99635545,False,Dendrelaphis pictus,Johor,MY,444,2021/Dendrelaphis_pictus/166135399.jpeg,Dendrelaphis pictus,34
77882019,False,Cerberus rynchops,Tamil Nadu,IN,266,2021/Cerberus_rynchops/127405053.jpeg,Cerberus rynchops,21
61536898,False,Fowlea flavipunctatus,Taiwan,TW,622,2020/Fowlea_flavipunctatus/98483595.jpeg,Fowlea flavipunctatus,43
28408893,False,Rhabdophis subminiatus,Sha Tin,HK,1276,2016/Rhabdophis_subminiatus/44284071.jpg,Rhabdophis subminiatus,87
93129772,False,Chrysopelea ornata,Changwat Udon Thani,TH,304,2021/Chrysopelea_ornata/154311147.jpeg,Chrysopelea ornata,23
1723798,False,Psammophis schokari,Guelmim-Es Smara,MA,1190,2015/Psammophis_schokari/2088978.JPG,Psammophis schokari,78
71492566,False,Indotyphlops braminus,West Java,ID,742,2021/Indotyphlops_braminus/116407839.jpeg,Indotyphlops braminus,54
46061930,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2019/Protobothrops_mucrosquamatus/73059328.jpeg,Protobothrops mucrosquamatus,76
90503664,False,Coelognathus helena,Western,LK,314,2021/Coelognathus_helena/149590332.jpeg,Coelognathus helena,26
54616252,False,Fowlea flavipunctatus,Buriram,TH,622,2017/Fowlea_flavipunctatus/86911942.jpg,Fowlea flavipunctatus,43
52630879,False,Trimeresurus albolabris,Tuen Mun,HK,1463,2020/Trimeresurus_albolabris/83677071.jpg,Trimeresurus albolabris,92
72428010,True,Elaphe taeniura,Sichuan,CN,545,2021/Elaphe_taeniura/118086716.jpeg,Elaphe taeniura,38
100679553,False,Coelognathus helena,Maharashtra,IN,314,2021/Coelognathus_helena/168066938.jpeg,Coelognathus helena,26
4078625,False,Dendrelaphis pictus,Johor,MY,444,2016/Dendrelaphis_pictus/4837600.jpg,Dendrelaphis pictus,34
42025006,False,Indotyphlops braminus,Baja California,MX,742,2020/Indotyphlops_braminus/66698333.jpg,Indotyphlops braminus,54
15042442,False,Chrysopelea paradisi,Selangor,MY,305,2018/Chrysopelea_paradisi/22453745.jpeg,Chrysopelea paradisi,24
30764651,False,Ahaetulla prasina,Sabah,MY,38,2019/Ahaetulla_prasina/48081718.jpeg,Ahaetulla prasina,6
98680723,False,Lycodon aulicus,Gujarat,IN,836,2021/Lycodon_aulicus/164354019.jpeg,Lycodon aulicus,58
87564986,False,Trimeresurus popeiorum,Assam,IN,1478,2017/Trimeresurus_popeiorum/144381908.jpeg,Trimeresurus popeiorum,94
17485278,False,Trimeresurus purpureomaculatus,Negeri Sembilan,MY,1479,2015/Trimeresurus_purpureomaculatus/26594664.jpg,Trimeresurus purpureomaculatus,95
14339006,False,Ptyas korros,Nakhon Ratchasima,TH,1243,2018/Ptyas_korros/21306253.jpeg,Ptyas korros,82
14634161,False,Acrochordus granulatus,Maharashtra,IN,13,2014/Acrochordus_granulatus/21824596.jpeg,Acrochordus granulatus,0
66986252,False,Fowlea flavipunctatus,Hai Phong,VN,622,2020/Fowlea_flavipunctatus/108115372.jpeg,Fowlea flavipunctatus,43
64020669,False,Pareas carinatus,Daerah Istimewa Yogyakarta,ID,1094,2020/Pareas_carinatus/102850973.jpeg,Pareas carinatus,73
85463160,False,Ahaetulla prasina,unknown,SG,38,2021/Ahaetulla_prasina/140617814.jpg,Ahaetulla prasina,6
86506911,False,Python molurus,Odisha,IN,1252,2020/Python_molurus/142520851.jpeg,Python molurus,85
104962835,False,Lycodon capucinus,Central and Western,HK,838,2021/Lycodon_capucinus/175997053.jpeg,Lycodon capucinus,59
87235325,False,Fowlea flavipunctatus,Tai Po,HK,622,2021/Fowlea_flavipunctatus/143792172.jpeg,Fowlea flavipunctatus,43
103358852,False,Dendrelaphis pictus,Chiang Mai,TH,444,2019/Dendrelaphis_pictus/172961863.jpeg,Dendrelaphis pictus,34
41418641,False,Ophiophagus hannah,unknown,SG,1049,2020/Ophiophagus_hannah/65705467.jpeg,Ophiophagus hannah,69
29037405,False,Rhabdophis subminiatus,Guangdong,CN,1276,2019/Rhabdophis_subminiatus/45313252.jpeg,Rhabdophis subminiatus,87
82298655,False,Protobothrops mucrosquamatus,unknown,unknown,1170,2021/Protobothrops_mucrosquamatus/135060541.jpeg,Protobothrops mucrosquamatus,76
